key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
1776925BBB2013B,Fail,N,240,M,HE Qualification,60-70%,1,Yorkshire Region,120,35-55,7,"77,14",66.58064516129032,11,80,153,21
1777223DDD2014B,Withdrawn,N,241,F,Lower Than A Level,60-70%,0,East Anglian Region,60,35-55,4,"71,50",52.84371523915461,-134,401,917,123
177817DDD2013B,Withdrawn,N,240,M,HE Qualification,80-90%,0,East Midlands Region,120,0-35,9,"77,89",63.35296560890514,-22,177,388,84
177967CCC2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,Scotland,30,0-35,4,"69,75",72.64,-41,344,765,91
177981DDD2013B,Pass,N,240,F,HE Qualification,40-50%,1,Scotland,60,0-35,13,"85,08",86.49548775247098,-16,682,1746,175
178072CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,0-10%,0,South East Region,60,0-35,3,"60,00",59.888888888888886,-46,107,221,25
1780737CCC2014B,Withdrawn,Y,241,M,A Level or Equivalent,90-100%,0,South Region,60,35-55,1,"40,00",40,-29,97,296,29
1780737EEE2014B,Fail,Y,241,M,A Level or Equivalent,90-100%,0,South Region,60,35-55,1,"91,00",91,-29,179,746,35
1780949BBB2014B,Pass,N,234,F,A Level or Equivalent,40-50%,1,South East Region,120,35-55,9,"82,33",78.8641975308642,-74,359,1203,67
178179FFF2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,London Region,150,0-35,12,"81,83",80.96025582457742,-44,741,3689,169
1781834CCC2014B,Pass,N,241,M,HE Qualification,30-40%,0,Ireland,75,35-55,8,"79,38",84.05,-25,1957,7551,133
178258DDD2014B,Withdrawn,N,241,F,HE Qualification,10-20,0,West Midlands Region,270,35-55,5,"80,60",74.0586440677966,-50,682,1671,114
1782665BBB2014B,Fail,N,234,F,HE Qualification,70-80%,0,West Midlands Region,60,0-35,4,"85,00",75.6,-94,31,66,10
1784775FFF2013B,Pass,N,240,F,HE Qualification,"",0,North Region,120,35-55,11,"71,91",60.64805990469707,-86,808,3146,170
178496CCC2014B,Distinction,N,241,M,HE Qualification,"",0,North Region,30,0-35,8,"85,63",88.35,-148,140,448,33
1786380BBB2014B,Pass,N,234,F,A Level or Equivalent,90-100%,0,South East Region,60,35-55,11,"87,64",82.17,-30,74,200,19
1788974FFF2013B,Fail,N,240,M,HE Qualification,40-50%,0,South West Region,90,35-55,2,"89,50",79.4145677331518,-23,136,272,77
1789199BBB2013B,Pass,N,240,F,Lower Than A Level,40-50%,1,Yorkshire Region,120,35-55,11,"72,36",64.47,-102,516,1254,110
1789319EEE2014B,Pass,N,241,F,HE Qualification,50-60%,0,South East Region,60,35-55,4,"78,25",77.32,-88,699,2502,61
179081FFF2014B,Fail,N,241,M,HE Qualification,20-30%,0,South Region,120,0-35,12,"65,17",45.474645957058016,-113,409,2587,85
179605BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,60-70%,0,South West Region,60,0-35,3,"75,33",66.16666666666667,-68,71,167,23
1797614BBB2013B,Distinction,N,240,M,HE Qualification,20-30%,1,South Region,120,35-55,11,"94,00",89.68,-3,373,653,62
179892DDD2013B,Pass,N,240,F,HE Qualification,10-20,0,London Region,60,0-35,13,"89,54",88.65337344220025,-110,898,2737,165
1799963FFF2014B,Withdrawn,N,241,M,HE Qualification,30-40%,0,Ireland,90,35-55,1,"60,00",60,-54,46,155,23
1804143DDD2014B,Withdrawn,Y,241,M,A Level or Equivalent,20-30%,1,North Western Region,60,35-55,4,"63,50",37.095105672969964,-25,210,381,67
180667DDD2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,North Western Region,60,35-55,11,"86,18",76.97979328765533,-28,909,1766,245
1809578FFF2013B,Pass,N,240,M,A Level or Equivalent,"",0,North Region,60,35-55,12,"82,33",86.73732297852901,4,912,4372,157
180958DDD2013B,Pass,Y,240,M,A Level or Equivalent,10-20,1,Scotland,150,0-35,13,"65,23",66.42879243661366,-79,1102,2785,213
180974FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,40-50%,0,South West Region,120,35-55,5,"80,40",75,-77,293,1257,93
180976CCC2014B,Pass,N,241,M,Lower Than A Level,"",0,North Region,30,35-55,8,"78,88",74.76,-109,1174,4525,140
1810414EEE2014B,Pass,N,241,M,HE Qualification,90-100%,0,South Region,30,35-55,4,"71,75",69.68,-92,112,456,31
1813486FFF2013B,Fail,N,240,M,A Level or Equivalent,50-60%,1,West Midlands Region,60,35-55,1,"86,00",86,-79,207,862,64
181508FFF2013B,Pass,N,240,M,HE Qualification,90-100%,0,Ireland,60,0-35,12,"81,67",90.53860210141617,-55,697,3565,177
181719FFF2014B,Withdrawn,N,241,M,HE Qualification,40-50%,0,London Region,60,35-55,3,"89,00",76,-45,183,700,73
181992FFF2013B,Pass,N,240,M,Lower Than A Level,40-50%,0,North Western Region,120,0-35,12,"65,50",47.22521699406121,-24,314,1393,79
1821249FFF2013B,Withdrawn,N,240,M,Lower Than A Level,60-70%,0,South Region,60,35-55,3,"80,67",82,-16,501,1821,98
182400EEE2014B,Fail,N,241,M,HE Qualification,"",0,North Region,30,35-55,4,"39,25",40.36,-27,355,1523,61
182468FFF2013B,Fail,N,240,M,A Level or Equivalent,40-50%,0,West Midlands Region,90,0-35,12,"62,25",64.68433074463225,-58,514,2641,116
1826729DDD2014B,Pass,N,241,M,HE Qualification,70-80%,0,South West Region,120,55<=,1,"23,00",23,-99,96,179,34
1828112CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,10-20,0,West Midlands Region,60,35-55,1,"50,00",50,-53,34,202,18
182824BBB2013B,Pass,N,240,F,Lower Than A Level,0-10%,2,East Anglian Region,120,35-55,11,"83,09",73.69,-43,99,239,26
1829654BBB2014B,Fail,Y,234,F,A Level or Equivalent,10-20,0,London Region,60,35-55,11,"56,45",49.97,-81,457,1406,53
183287BBB2014B,Withdrawn,Y,234,F,Lower Than A Level,40-50%,0,Wales,90,0-35,2,"88,50",80.83333333333333,-128,41,162,12
1833107FFF2013B,Fail,N,240,F,Lower Than A Level,30-40%,0,Ireland,90,0-35,1,"76,00",76,-140,66,164,27
183331DDD2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,Ireland,90,0-35,4,"46,25",36.63070077864293,-88,438,1207,114
183429FFF2014B,Fail,N,241,F,A Level or Equivalent,0-10%,0,Yorkshire Region,60,0-35,12,"72,08",56.23846505253539,-26,331,1552,102
1836988FFF2013B,Withdrawn,N,240,M,HE Qualification,0-10%,0,Scotland,90,0-35,4,"77,50",69.30974632843792,-14,281,963,99
183714DDD2013B,Pass,Y,240,M,Lower Than A Level,40-50%,0,South West Region,60,0-35,13,"81,31",71.89351095831542,-310,1347,3289,174
183806BBB2013B,Fail,Y,240,F,A Level or Equivalent,80-90%,1,South West Region,225,35-55,3,"95,00",89.28571428571429,-104,37,149,11
1839012FFF2013B,Pass,N,240,F,Lower Than A Level,60-70%,1,Scotland,120,35-55,12,"71,75",77.75057103700321,-24,1799,8335,228
1839181EEE2014B,Pass,N,241,M,HE Qualification,60-70%,0,Yorkshire Region,90,35-55,4,"88,75",88.12,-51,326,1128,58
1840034BBB2014B,Pass,Y,234,F,Lower Than A Level,10-20,0,East Midlands Region,60,35-55,10,"81,90",79.23170731707317,-24,199,376,55
1841267CCC2014B,Withdrawn,N,241,F,A Level or Equivalent,60-70%,0,Scotland,60,35-55,3,"58,67",59.333333333333336,-170,130,308,35
184137GGG2014B,Distinction,N,241,F,A Level or Equivalent,50-60%,0,South Region,30,0-35,8,"83,88",,-73,108,238,28
1843026DDD2013B,Fail,N,240,F,A Level or Equivalent,30-40%,0,West Midlands Region,60,0-35,12,"69,17",69.09498680738787,-57,566,1978,122
1843355DDD2013B,Withdrawn,N,240,M,Lower Than A Level,90-100%,0,East Anglian Region,60,35-55,8,"40,75",42.38287708984016,-60,523,1538,104
1843355DDD2014B,Fail,N,241,M,Lower Than A Level,90-100%,1,East Anglian Region,60,35-55,3,"35,00",39.01083591331269,-129,182,468,50
1844150FFF2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,Yorkshire Region,60,55<=,11,"73,18",56.45405037440436,-30,832,3422,196
1845093DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,1,London Region,120,35-55,4,"56,00",59.85879716100111,-15,136,345,45
1846751FFF2013B,Pass,N,240,M,HE Qualification,30-40%,0,Wales,90,35-55,12,"81,08",75.7505710370032,-22,353,1104,130
1847146BBB2013B,Pass,N,240,F,Lower Than A Level,10-20,0,London Region,120,35-55,11,"73,18",75.25,-34,399,973,49
1848820CCC2014B,Withdrawn,N,241,M,Lower Than A Level,70-80%,0,North Region,90,35-55,3,"66,33",67.61111111111111,-34,169,653,32
184968DDD2013B,Withdrawn,N,240,F,Lower Than A Level,70-80%,1,South East Region,120,0-35,4,"76,00",70.60022701475596,-64,145,443,74
185021BBB2014B,Pass,N,234,F,Lower Than A Level,80-90%,1,East Anglian Region,60,0-35,8,"69,25",69.55670103092784,-96,45,101,13
185057EEE2014B,Pass,N,241,M,HE Qualification,"",0,Ireland,30,0-35,4,"77,50",76.36,-123,776,3542,57
185349BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,2,Scotland,60,35-55,11,"84,09",78.03,-54,919,4702,51
185496FFF2013B,Fail,N,240,M,Lower Than A Level,0-10%,2,Wales,120,0-35,12,"74,18",53.71311100959342,-22,553,2631,136
1855583CCC2014B,Pass,N,241,F,HE Qualification,40-50%,0,Scotland,60,35-55,8,"71,50",68.63,-103,217,711,35
1858523BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,South East Region,60,0-35,9,"59,89",38.0625,-116,138,314,21
1860171GGG2014B,Distinction,N,241,M,HE Qualification,50-60%,0,East Anglian Region,30,35-55,9,"92,67",,-45,303,723,64
1861445FFF2013B,Fail,N,240,M,A Level or Equivalent,10-20,0,Scotland,70,35-55,1,"70,00",70,-9,85,312,31
1861830EEE2014B,Pass,N,241,M,Lower Than A Level,50-60%,1,South West Region,70,35-55,4,"92,50",91.96,-61,623,2601,69
1863244BBB2014B,Fail,Y,234,F,A Level or Equivalent,30-40%,0,North Western Region,120,35-55,2,"75,00",69.34782608695652,-28,12,20,6
186380FFF2013B,Distinction,N,240,M,HE Qualification,90-100%,0,East Anglian Region,60,0-35,12,"89,92",89.90726359068067,-23,992,4468,216
1864697BBB2014B,Distinction,N,234,F,A Level or Equivalent,60-70%,0,East Midlands Region,60,0-35,10,"95,50",91.70731707317073,-156,739,3270,69
186476EEE2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,North Western Region,30,0-35,4,"81,75",80.4,-19,255,1009,42
186565BBB2014B,Fail,N,234,F,A Level or Equivalent,10-20,1,East Midlands Region,120,0-35,3,"68,67",74.08333333333333,-33,182,609,31
186670BBB2013B,Fail,N,240,F,HE Qualification,40-50%,1,Yorkshire Region,60,35-55,8,"72,63",74.225,-11,95,232,23
1866742BBB2014B,Distinction,N,234,F,Lower Than A Level,40-50%,1,South West Region,120,0-35,10,"91,10",85.6951219512195,-12,168,402,39
1867563FFF2013B,Withdrawn,N,240,M,Lower Than A Level,30-40%,0,East Midlands Region,60,35-55,2,"75,00",75,-22,108,307,36
186780BBB2013B,Withdrawn,Y,240,F,A Level or Equivalent,10-20,2,North Western Region,120,35-55,2,,,-117,16,30,10
186988BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,2,Yorkshire Region,60,0-35,8,"71,13",49.095238095238095,-15,123,368,34
1870830FFF2013B,Pass,N,240,F,Lower Than A Level,80-90%,0,South East Region,60,35-55,12,"71,92",68.83005938784834,-28,771,3286,111
187257BBB2014B,Pass,N,234,F,HE Qualification,50-60%,0,South Region,60,35-55,10,"80,90",79.41463414634147,-3,150,315,34
1874160DDD2014B,Pass,N,241,M,Lower Than A Level,10-20,0,Wales,60,35-55,6,"85,00",80.75694783032667,-23,481,1404,126
187435CCC2014B,Distinction,N,241,F,Lower Than A Level,50-60%,0,South Region,90,35-55,8,"95,00",95.84,-1,519,1851,96
1875728FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,Ireland,60,35-55,12,"76,17",85.9735038830516,-23,622,3554,134
187601BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,South West Region,135,35-55,10,"83,70",77.10975609756098,-33,421,1964,80
187623DDD2013B,Fail,N,240,M,A Level or Equivalent,70-80%,0,East Midlands Region,60,0-35,13,"66,31",62.210442629995704,-72,164,522,70
1876636CCC2014B,Distinction,N,241,F,A Level or Equivalent,60-70%,0,South West Region,120,35-55,8,"84,13",84.83,-61,969,3946,91
187663DDD2014B,Pass,N,241,M,HE Qualification,10-20,0,North Region,60,0-35,5,"50,20",54.70508474576272,-16,208,724,62
1877015CCC2014B,Withdrawn,N,241,M,Lower Than A Level,30-40%,0,South Region,60,35-55,2,"96,00",93.45454545454545,-240,151,785,31
1877634BBB2014B,Distinction,N,234,F,HE Qualification,80-90%,0,Wales,60,35-55,11,"92,27",86.78,-74,252,1276,26
187793BBB2013B,Fail,Y,240,F,Lower Than A Level,10-20,1,North Western Region,120,35-55,10,"67,80",62.1219512195122,-127,654,2817,34
1878918FFF2013B,Pass,N,240,M,HE Qualification,0-10%,0,Scotland,60,35-55,11,"77,27",70.45064669843431,-30,1052,6077,213
1879272DDD2013B,Withdrawn,N,240,F,HE Qualification,80-90%,0,Scotland,60,35-55,3,"36,33",19.820983606557377,-95,88,160,37
188152BBB2013B,Distinction,N,240,M,Lower Than A Level,50-60%,0,South East Region,120,0-35,11,"87,55",90.63,-19,588,1314,45
1882021GGG2014B,Pass,N,241,F,Lower Than A Level,30-40%,0,East Midlands Region,30,35-55,9,"86,67",,-10,256,968,59
1882255FFF2013B,Pass,N,240,M,Lower Than A Level,90-100%,0,Scotland,60,35-55,12,"84,83",85,-15,1018,4379,183
188260EEE2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,Wales,120,0-35,4,"79,00",77.32,-19,250,918,35
1884024FFF2014B,Fail,N,241,M,Lower Than A Level,90-100%,0,South Region,60,35-55,2,"74,00",74,-96,73,206,37
188662EEE2014B,Pass,N,241,M,HE Qualification,80-90%,0,Scotland,30,0-35,4,"86,75",85.88,-53,369,1818,54
1888343CCC2014B,Pass,N,241,M,Lower Than A Level,10-20,0,Ireland,60,35-55,8,"90,63",90.84,-115,1467,6592,114
189035BBB2014B,Pass,N,234,F,Lower Than A Level,60-70%,0,East Midlands Region,60,0-35,10,"81,40",78.13414634146342,-32,386,934,46
1891323CCC2014B,Pass,N,241,M,A Level or Equivalent,"",0,Ireland,60,35-55,4,"87,00",88.16,-12,355,1021,84
189178DDD2014B,Fail,N,241,M,A Level or Equivalent,40-50%,0,South East Region,60,0-35,6,"80,17",76.05485129205266,-67,851,3538,98
189428CCC2014B,Pass,Y,241,F,Lower Than A Level,80-90%,0,South Region,30,0-35,4,"82,25",82.52,-23,182,715,39
1894419CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,80-90%,0,London Region,60,35-55,1,"10,00",10,-29,135,472,38
1894419EEE2014B,Fail,N,241,M,A Level or Equivalent,80-90%,0,London Region,60,35-55,3,"61,33",59.22222222222222,-29,258,982,47
189442DDD2014B,Withdrawn,N,241,F,Lower Than A Level,0-10%,0,East Midlands Region,135,35-55,4,"67,25",62.31701890989989,-46,620,1633,132
1896088CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,0,West Midlands Region,60,35-55,1,"40,00",40,-115,37,107,13
189624CCC2014B,Pass,N,241,M,A Level or Equivalent,60-70%,0,West Midlands Region,150,0-35,8,"47,38",48.18,-73,807,2991,88
189720FFF2013B,Fail,N,240,M,Lower Than A Level,"",1,Ireland,120,0-35,4,"50,25",38.9639210347175,-108,151,438,41
1897611GGG2014B,Distinction,N,241,F,Lower Than A Level,0-10%,0,East Anglian Region,30,35-55,9,"92,89",,-17,357,804,40
1903527BBB2013B,Distinction,N,240,F,Lower Than A Level,90-100%,1,East Anglian Region,120,35-55,11,"88,27",82.78,-24,704,1758,81
190352BBB2014B,Fail,N,234,F,No Formal quals,10-20,0,North Region,60,0-35,10,"68,80",51.40243902439025,-36,129,234,35
190418FFF2014B,Distinction,N,241,M,A Level or Equivalent,40-50%,0,East Anglian Region,120,0-35,12,"89,50",85.67108268615806,-204,1147,6673,210
1904710BBB2013B,Withdrawn,Y,240,F,Lower Than A Level,30-40%,0,Yorkshire Region,60,35-55,1,"73,00",73,-77,139,406,16
1904916FFF2013B,Pass,N,240,F,HE Qualification,20-30%,0,East Midlands Region,120,35-55,12,"52,50",43.580630424851535,-93,307,1806,67
1905259FFF2013B,Distinction,N,240,M,A Level or Equivalent,20-30%,0,North Western Region,60,35-55,12,"85,17",86.98675194152582,-83,949,3727,202
190565BBB2014B,Pass,Y,234,F,Lower Than A Level,20-30%,0,Wales,60,35-55,11,"86,90",66.11,-29,115,262,37
190653FFF2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,0,East Anglian Region,60,0-35,1,"88,00",88,-36,219,861,62
1906919CCC2014B,Pass,N,241,M,Lower Than A Level,0-10%,0,North Western Region,60,35-55,8,"79,63",83.36,-297,565,2684,70
1906919DDD2013B,Fail,N,240,M,Lower Than A Level,0-10%,0,North Western Region,60,35-55,12,"86,17",82.86263852242743,-20,1260,4471,170
1907755FFF2013B,Distinction,N,240,F,HE Qualification,50-60%,0,Scotland,90,35-55,12,"98,00",97,-34,1962,11881,252
190930FFF2014B,Pass,N,241,M,HE Qualification,"",0,Ireland,90,0-35,11,"81,82",66.72702518720219,-12,386,1700,112
1911513CCC2014B,Pass,Y,241,F,A Level or Equivalent,10-20,0,London Region,60,35-55,5,"87,40",82.1063829787234,-17,288,1686,48
191195DDD2013B,Fail,Y,240,F,Lower Than A Level,10-20,0,Scotland,120,0-35,11,"57,45",34.84508187202416,-45,346,556,104
1912438BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,0,South West Region,60,35-55,11,"96,00",94.03,10,474,1477,55
1913435FFF2013B,Pass,N,240,M,HE Qualification,90-100%,0,East Anglian Region,60,0-35,8,"88,00",90.76769025367157,-16,405,2258,99
1913872DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,90-100%,0,South Region,80,55<=,7,"57,57",55.81084374048127,-73,483,1059,104
191590FFF2014B,Pass,N,241,M,Lower Than A Level,10-20,0,London Region,90,35-55,11,"79,64",56.983662355343775,-22,444,2501,118
1916140DDD2014B,Pass,N,241,F,A Level or Equivalent,40-50%,0,Yorkshire Region,60,35-55,6,"79,17",67.93490980009753,-51,874,3070,206
1917796FFF2013B,Pass,N,240,M,A Level or Equivalent,0-10%,1,Ireland,120,35-55,12,"75,83",62.97578803106442,-21,288,1426,103
191797CCC2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,North Western Region,30,0-35,8,"83,25",83.12,-27,214,728,48
191896DDD2013B,Fail,N,240,F,Lower Than A Level,10-20,0,London Region,60,35-55,13,"61,17",45.76841426729695,-111,597,1338,148
1919240FFF2014B,Distinction,N,241,M,Lower Than A Level,60-70%,0,East Anglian Region,120,0-35,12,"83,42",85.94700776610324,-186,1187,4662,212
191972DDD2013B,Pass,N,240,M,A Level or Equivalent,40-50%,4,Ireland,120,0-35,13,"70,62",66.32311989686292,-227,1150,3941,214
1919940FFF2013B,Distinction,N,240,M,A Level or Equivalent,70-80%,1,South West Region,120,35-55,12,"90,58",94.02649611694837,-24,1010,3972,201
192186DDD2014B,Pass,N,241,M,A Level or Equivalent,20-30%,0,West Midlands Region,120,0-35,6,"61,33",53.69965870307168,-23,626,1250,167
192196DDD2013B,Pass,N,240,M,Lower Than A Level,40-50%,0,London Region,60,35-55,12,"61,67",46.49781308578059,-31,280,625,99
1922200CCC2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,Ireland,30,35-55,3,"66,33",68.94444444444444,-85,417,1202,53
1923618BBB2013B,Distinction,N,240,F,HE Qualification,50-60%,0,South East Region,60,35-55,11,"88,91",86.27,-99,1090,4977,57
192424BBB2013B,Pass,N,240,M,A Level or Equivalent,70-80%,0,Wales,120,35-55,11,"86,09",75.06,-74,313,852,79
1924641CCC2014B,Fail,N,241,M,HE Qualification,60-70%,0,Scotland,120,35-55,6,"40,67",45.01176470588236,-133,256,707,55
1928947FFF2014B,Fail,N,241,M,A Level or Equivalent,70-80%,0,Wales,150,35-55,12,"60,92",46.35541343079031,-162,817,3619,141
1930146CCC2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,West Midlands Region,45,35-55,5,"40,80",46.851063829787236,-17,601,2822,95
1930367BBB2013B,Distinction,N,240,F,A Level or Equivalent,90-100%,0,East Midlands Region,90,35-55,10,"86,50",84.03030303030303,-42,185,532,47
1930644CCC2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,Scotland,90,35-55,4,"28,75",22.58695652173913,-92,151,509,49
1930949FFF2013B,Fail,N,240,M,Lower Than A Level,30-40%,0,London Region,150,35-55,3,"78,00",78.00000000000001,-22,417,1156,87
193163CCC2014B,Fail,N,241,M,HE Qualification,70-80%,0,Scotland,90,35-55,5,"77,00",41.354166666666664,-29,219,872,48
193163EEE2014B,Fail,N,241,M,HE Qualification,70-80%,0,Scotland,90,35-55,4,"62,75",58.88,-29,229,857,44
193193FFF2013B,Fail,N,240,M,A Level or Equivalent,90-100%,0,West Midlands Region,150,0-35,5,"74,00",68.39532485390168,-28,283,1025,79
1932474BBB2014B,Distinction,N,234,F,HE Qualification,80-90%,0,North Region,60,35-55,11,"79,09",80.43,-79,184,396,67
1933534FFF2014B,Fail,N,241,M,HE Qualification,30-40%,1,West Midlands Region,120,35-55,11,"57,64",35.3784887678693,-61,301,1432,62
1934810FFF2013B,Fail,N,240,F,A Level or Equivalent,90-100%,0,East Midlands Region,90,35-55,12,"82,75",73.30470534490634,-199,909,3762,177
1936679FFF2013B,Pass,Y,240,F,A Level or Equivalent,30-40%,0,South East Region,60,35-55,12,"75,33",71.11923252626771,-49,1235,5151,183
1937511CCC2014B,Withdrawn,N,241,F,HE Qualification,"",0,North Region,150,55<=,1,"60,00",60,-45,107,606,17
1937864BBB2013B,Pass,N,240,F,A Level or Equivalent,50-60%,1,Scotland,120,35-55,11,"79,64",76.14,-16,46,98,10
193822BBB2013B,Pass,Y,240,F,Lower Than A Level,10-20,0,Wales,60,35-55,10,"86,70",79.70731707317073,-25,586,2124,42
193834FFF2013B,Pass,N,240,M,Lower Than A Level,10-20,3,North Region,120,0-35,12,"65,67",55.31795340338054,-121,653,2645,90
1939179DDD2014B,Fail,N,241,F,Lower Than A Level,20-30%,0,London Region,210,35-55,5,"41,00",41.174915254237284,-44,1543,4139,248
1939193FFF2014B,Fail,N,241,F,HE Qualification,"",0,Ireland,60,0-35,9,"64,67",48.43430905377808,-92,258,1108,86
1942999CCC2014B,Withdrawn,N,241,F,HE Qualification,50-60%,0,East Midlands Region,90,35-55,2,"75,50",78.55555555555556,-28,143,424,42
1944130DDD2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,London Region,70,35-55,13,"72,08",71.07073485174044,-59,910,2103,161
1945240CCC2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,East Midlands Region,90,35-55,2,"54,50",62.55555555555556,-92,196,778,48
1945240DDD2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,East Midlands Region,60,0-35,13,"79,54",81.07185217017619,-23,1055,2927,208
1945434DDD2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,West Midlands Region,60,35-55,6,"85,67",80.38639687957095,-68,387,863,142
1947911CCC2014B,Withdrawn,N,241,F,HE Qualification,90-100%,0,South Region,60,35-55,3,"82,00",79.23529411764706,-45,391,1351,71
1951080CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,50-60%,0,West Midlands Region,90,35-55,5,"81,80",87.22916666666667,-73,636,1679,88
1951139CCC2014B,Pass,Y,241,F,A Level or Equivalent,50-60%,0,Scotland,30,0-35,8,"82,75",84.97,-25,711,2039,97
1951727DDD2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,East Anglian Region,60,0-35,6,"93,50",94.13798147245247,-23,526,1146,129
195515FFF2014B,Pass,N,241,F,A Level or Equivalent,60-70%,0,London Region,120,0-35,12,"73,50",73.54088624942894,-29,368,1618,88
1955634BBB2014B,Pass,N,234,F,HE Qualification,80-90%,0,East Anglian Region,60,35-55,10,"87,40",77.09756097560975,-66,438,1061,89
1957682BBB2014B,Distinction,N,234,F,HE Qualification,80-90%,0,South East Region,60,35-55,11,"93,36",89.59,-24,270,584,44
1961652FFF2014B,Withdrawn,N,241,F,Lower Than A Level,70-80%,0,South West Region,210,0-35,2,"55,00",55,-103,88,393,31
1962128FFF2014B,Withdrawn,N,241,F,A Level or Equivalent,30-40%,1,Scotland,120,35-55,2,"59,00",59,-15,6,14,4
196266DDD2013B,Fail,N,240,F,Lower Than A Level,10-20,0,Scotland,240,0-35,2,"46,50",41.67170953101362,-60,98,178,51
1962854DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,90-100%,0,London Region,60,35-55,6,"79,17",70.18064277798301,-22,315,673,114
1962854DDD2014B,Pass,N,241,M,A Level or Equivalent,90-100%,1,London Region,60,35-55,5,"75,60",71.4264406779661,-64,448,858,134
1966591FFF2013B,Distinction,N,240,M,HE Qualification,80-90%,0,Scotland,60,35-55,12,"88,67",87.31566925536775,-23,1261,5898,197
1967937BBB2014B,Fail,N,234,M,HE Qualification,90-100%,0,South East Region,60,35-55,3,"86,33",77.375,-32,61,150,21
1968757DDD2013B,Pass,N,240,M,HE Qualification,50-60%,0,North Western Region,60,35-55,12,"59,08",46.83852242744063,-23,521,1192,124
1969081BBB2014B,Withdrawn,N,234,F,Lower Than A Level,"",0,South Region,60,35-55,1,"72,00",72,-95,,,
1969407CCC2014B,Fail,N,241,M,HE Qualification,90-100%,0,East Anglian Region,30,55<=,4,"62,75",60.16,-22,147,560,27
1971393BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,0,West Midlands Region,60,35-55,11,"83,27",85.31,-89,338,1129,45
1974271FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,South East Region,90,35-55,12,"74,42",83.5121059844678,-94,255,1126,81
197538FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,80-90%,1,East Midlands Region,60,0-35,4,"59,75",44.141592920353986,-34,169,380,47
197595BBB2013B,Pass,N,240,F,HE Qualification,30-40%,0,London Region,60,35-55,11,"77,27",75.25,-24,436,1111,48
1976350DDD2013B,Pass,N,240,M,A Level or Equivalent,70-80%,0,Wales,90,35-55,9,"80,67",68.59943443377614,-15,387,802,154
197730EEE2014B,Pass,N,241,M,HE Qualification,90-100%,1,Scotland,100,35-55,3,"83,33",83.05555555555556,-177,259,1035,52
198257FFF2013B,Withdrawn,N,240,M,Lower Than A Level,0-10%,1,North Western Region,180,0-35,1,"92,00",92,-108,98,266,42
1982845DDD2013B,Pass,N,240,F,HE Qualification,60-70%,1,South East Region,90,35-55,13,"78,46",69.18706489041685,-16,326,579,107
1984169FFF2014B,Withdrawn,N,241,M,HE Qualification,50-60%,0,Scotland,60,35-55,1,"74,00",74,-64,66,154,33
198470DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,30-40%,0,South West Region,60,0-35,5,"58,80",53.373695198329855,-22,97,262,55
1986370DDD2014B,Withdrawn,N,241,F,HE Qualification,80-90%,0,Scotland,60,35-55,4,"72,75",64.29421579532814,-27,497,1457,88
198902CCC2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,London Region,60,0-35,3,"29,67",29.894736842105264,-34,140,471,37
